index	sentence_1	sentence_2
18798	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	It's often hard to see turtles because they are so well-hidden.
18799	Shootdown authority was first communicated to NEADS at 10:31.	NEADS shot down a plane at 10:43.
18800	But of course the DSM is informed by social values.	Social values play a role in determining the content of the DSM.
18801	Participate in the postaward audit for assessing thedegree of success of the acquisition.	The award is given to different people every year.
18802	The flame or whatever it was had enough heat, but it was hard to control.	The hot flame was hard to control because it was big. 
18803	GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.	Art Cooper lost his job as GQ editor shortly after.
18804	Although these advances are encouraging, our work is far from complete.	Although there have been advances our work isn't completed yet.
18805	Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.	Legal Services of New Jersey is one of the named defendants in the case.
18806	Sewing rooms are generally arranged in rows of workers, each seated at a machine doing one operation on a bundle of parts.	Workers sit wherever they please in sewing rooms, and sew by hand.
18807	It's all right.	It is well and we will be on our way.
18808	For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would increase the coefficient of variation for each individual product by a factor of two.	There are times when multiplying the stock quantity will not help with making more money.
18809	The rustic Bras-David picnic area, for example, is set alongside a burbling stream.	The picnic area is not near a stream.
18810	yeah well at least as they told us uh two shifts	A minimum of two shifts, they mentioned to us.
18811	Let us now pass on to the names of some clothing items that Texans borrowed and then passed on to the rest of the  sombrero, mantilla, poncho, rebozo, serape , and huarache .  A number of animals and vegetables followed the same  avocado from aguacate; mesquite; sapodilla from zapote; guayule; coyote; armadillo; ocelot from ocelote; chaparral ; and javalina from jabalina .  Since cattle ranching is common to both sides of the border, it should come as no surprise that there has been an exchange of ranch-related  lariat from la reata; bronco; lasso from lazo; rodeo; chaps from chaparreras; charro; hackamore from j?¡quima; mustang from mestengo ; and quirt from cuerda or cuarta .	Texans never borrowed any words from Mexican culture. 
